question_id,question_digits,question_words,correct_answer,op,a,b,seed,created_at
q_1221,11 + 20,eleven plus twenty,31,+,11,20,1234,2025-09-20T19:22:29.952590+00:00
q_1222,1 + 14,one plus fourteen,15,+,1,14,1234,2025-09-20T19:22:29.952590+00:00
q_1223,18 - 9,eighteen minus nine,9,-,18,9,1234,2025-09-20T19:22:29.952590+00:00
q_1224,5 + 3,five plus three,8,+,5,3,1234,2025-09-20T19:22:29.952590+00:00
q_1225,3 + 11,three plus eleven,14,+,3,11,1234,2025-09-20T19:22:29.952590+00:00
q_1226,7 - 10,seven minus ten,-3,-,7,10,1234,2025-09-20T19:22:29.952590+00:00
q_1227,10 + 20,ten plus twenty,30,+,10,20,1234,2025-09-20T19:22:29.952590+00:00
q_1228,12 + 8,twelve plus eight,20,+,12,8,1234,2025-09-20T19:22:29.952590+00:00
q_1229,11 + 10,eleven plus ten,21,+,11,10,1234,2025-09-20T19:22:29.952590+00:00
q_1230,11 - 5,eleven minus five,6,-,11,5,1234,2025-09-20T19:22:29.952590+00:00
q_1231,13 + 19,thirteen plus nineteen,32,+,13,19,1234,2025-09-20T19:22:29.952590+00:00
q_1232,16 - 7,sixteen minus seven,9,-,16,7,1234,2025-09-20T19:22:29.952590+00:00
q_1233,18 - 7,eighteen minus seven,11,-,18,7,1234,2025-09-20T19:22:29.952590+00:00
q_1234,17 + 3,seventeen plus three,20,+,17,3,1234,2025-09-20T19:22:29.952590+00:00
q_1235,17 - 2,seventeen minus two,15,-,17,2,1234,2025-09-20T19:22:29.952590+00:00
q_1236,14 - 10,fourteen minus ten,4,-,14,10,1234,2025-09-20T19:22:29.952590+00:00
q_1237,17 + 18,seventeen plus eighteen,35,+,17,18,1234,2025-09-20T19:22:29.952590+00:00
q_1238,5 + 11,five plus eleven,16,+,5,11,1234,2025-09-20T19:22:29.952590+00:00
q_1239,15 + 1,fifteen plus one,16,+,15,1,1234,2025-09-20T19:22:29.952590+00:00
q_1240,5 + 19,five plus nineteen,24,+,5,19,1234,2025-09-20T19:22:29.952590+00:00
q_1241,16 - 8,sixteen minus eight,8,-,16,8,1234,2025-09-20T19:22:29.952590+00:00
q_1242,18 + 16,eighteen plus sixteen,34,+,18,16,1234,2025-09-20T19:22:29.952590+00:00
q_1243,7 - 3,seven minus three,4,-,7,3,1234,2025-09-20T19:22:29.952590+00:00
q_1244,10 - 20,ten minus twenty,-10,-,10,20,1234,2025-09-20T19:22:29.952590+00:00
q_1245,16 + 8,sixteen plus eight,24,+,16,8,1234,2025-09-20T19:22:29.952590+00:00
q_1246,4 + 12,four plus twelve,16,+,4,12,1234,2025-09-20T19:22:29.952590+00:00
q_1247,18 - 10,eighteen minus ten,8,-,18,10,1234,2025-09-20T19:22:29.952590+00:00
q_1248,4 + 9,four plus nine,13,+,4,9,1234,2025-09-20T19:22:29.952590+00:00
q_1249,2 + 16,two plus sixteen,18,+,2,16,1234,2025-09-20T19:22:29.952590+00:00
q_1250,11 + 12,eleven plus twelve,23,+,11,12,1234,2025-09-20T19:22:29.952590+00:00
q_1251,2 + 14,two plus fourteen,16,+,2,14,1234,2025-09-20T19:22:29.952590+00:00
q_1252,1 - 7,one minus seven,-6,-,1,7,1234,2025-09-20T19:22:29.952590+00:00
q_1253,8 - 12,eight minus twelve,-4,-,8,12,1234,2025-09-20T19:22:29.952590+00:00
q_1254,10 - 16,ten minus sixteen,-6,-,10,16,1234,2025-09-20T19:22:29.952590+00:00
q_1255,2 + 2,two plus two,4,+,2,2,1234,2025-09-20T19:22:29.952590+00:00
q_1256,20 - 1,twenty minus one,19,-,20,1,1234,2025-09-20T19:22:29.952590+00:00
q_1257,16 + 1,sixteen plus one,17,+,16,1,1234,2025-09-20T19:22:29.952590+00:00
q_1258,4 + 1,four plus one,5,+,4,1,1234,2025-09-20T19:22:29.952590+00:00
q_1259,19 + 14,nineteen plus fourteen,33,+,19,14,1234,2025-09-20T19:22:29.952590+00:00
q_1260,13 + 13,thirteen plus thirteen,26,+,13,13,1234,2025-09-20T19:22:29.952590+00:00
q_1261,8 + 5,eight plus five,13,+,8,5,1234,2025-09-20T19:22:29.952590+00:00
q_1262,3 + 13,three plus thirteen,16,+,3,13,1234,2025-09-20T19:22:29.952590+00:00
q_1263,1 + 8,one plus eight,9,+,1,8,1234,2025-09-20T19:22:29.952590+00:00
q_1264,19 + 16,nineteen plus sixteen,35,+,19,16,1234,2025-09-20T19:22:29.952590+00:00
q_1265,15 - 19,fifteen minus nineteen,-4,-,15,19,1234,2025-09-20T19:22:29.952590+00:00
q_1266,3 - 1,three minus one,2,-,3,1,1234,2025-09-20T19:22:29.952590+00:00
q_1267,14 - 9,fourteen minus nine,5,-,14,9,1234,2025-09-20T19:22:29.952590+00:00
q_1268,18 - 19,eighteen minus nineteen,-1,-,18,19,1234,2025-09-20T19:22:29.952590+00:00
q_1269,2 + 20,two plus twenty,22,+,2,20,1234,2025-09-20T19:22:29.952590+00:00
q_1270,4 + 14,four plus fourteen,18,+,4,14,1234,2025-09-20T19:22:29.952590+00:00
q_1271,10 - 9,ten minus nine,1,-,10,9,1234,2025-09-20T19:22:29.952590+00:00
q_1272,2 + 19,two plus nineteen,21,+,2,19,1234,2025-09-20T19:22:29.952590+00:00
q_1273,19 - 17,nineteen minus seventeen,2,-,19,17,1234,2025-09-20T19:22:29.952590+00:00
q_1274,18 - 18,eighteen minus eighteen,0,-,18,18,1234,2025-09-20T19:22:29.952590+00:00
q_1275,9 - 19,nine minus nineteen,-10,-,9,19,1234,2025-09-20T19:22:29.952590+00:00
q_1276,20 - 18,twenty minus eighteen,2,-,20,18,1234,2025-09-20T19:22:29.952590+00:00
q_1277,14 - 8,fourteen minus eight,6,-,14,8,1234,2025-09-20T19:22:29.952590+00:00
q_1278,8 - 11,eight minus eleven,-3,-,8,11,1234,2025-09-20T19:22:29.952590+00:00
q_1279,11 + 20,eleven plus twenty,31,+,11,20,1234,2025-09-20T19:22:29.952590+00:00
q_1280,3 + 1,three plus one,4,+,3,1,1234,2025-09-20T19:22:29.952590+00:00
q_1281,2 - 19,two minus nineteen,-17,-,2,19,1234,2025-09-20T19:22:29.952590+00:00
q_1282,3 - 1,three minus one,2,-,3,1,1234,2025-09-20T19:22:29.952590+00:00
q_1283,19 + 9,nineteen plus nine,28,+,19,9,1234,2025-09-20T19:22:29.952590+00:00
q_1284,10 - 10,ten minus ten,0,-,10,10,1234,2025-09-20T19:22:29.952590+00:00
q_1285,13 - 13,thirteen minus thirteen,0,-,13,13,1234,2025-09-20T19:22:29.952590+00:00
q_1286,12 + 10,twelve plus ten,22,+,12,10,1234,2025-09-20T19:22:29.952590+00:00
q_1287,11 - 18,eleven minus eighteen,-7,-,11,18,1234,2025-09-20T19:22:29.952590+00:00
q_1288,2 + 19,two plus nineteen,21,+,2,19,1234,2025-09-20T19:22:29.952590+00:00
q_1289,19 - 10,nineteen minus ten,9,-,19,10,1234,2025-09-20T19:22:29.952590+00:00
q_1290,4 - 6,four minus six,-2,-,4,6,1234,2025-09-20T19:22:29.952590+00:00
q_1291,19 - 4,nineteen minus four,15,-,19,4,1234,2025-09-20T19:22:29.952590+00:00
q_1292,11 + 14,eleven plus fourteen,25,+,11,14,1234,2025-09-20T19:22:29.952590+00:00
q_1293,12 - 12,twelve minus twelve,0,-,12,12,1234,2025-09-20T19:22:29.952590+00:00
q_1294,11 + 20,eleven plus twenty,31,+,11,20,1234,2025-09-20T19:22:29.952590+00:00
q_1295,10 - 10,ten minus ten,0,-,10,10,1234,2025-09-20T19:22:29.952590+00:00
q_1296,4 + 15,four plus fifteen,19,+,4,15,1234,2025-09-20T19:22:29.952590+00:00
q_1297,9 - 8,nine minus eight,1,-,9,8,1234,2025-09-20T19:22:29.952590+00:00
q_1298,20 + 6,twenty plus six,26,+,20,6,1234,2025-09-20T19:22:29.952590+00:00
q_1299,5 + 16,five plus sixteen,21,+,5,16,1234,2025-09-20T19:22:29.952590+00:00
q_1300,4 + 7,four plus seven,11,+,4,7,1234,2025-09-20T19:22:29.952590+00:00
q_1301,17 + 17,seventeen plus seventeen,34,+,17,17,1234,2025-09-20T19:22:29.952590+00:00
q_1302,2 - 2,two minus two,0,-,2,2,1234,2025-09-20T19:22:29.952590+00:00
q_1303,7 + 17,seven plus seventeen,24,+,7,17,1234,2025-09-20T19:22:29.952590+00:00
q_1304,4 - 15,four minus fifteen,-11,-,4,15,1234,2025-09-20T19:22:29.952590+00:00
q_1305,18 - 14,eighteen minus fourteen,4,-,18,14,1234,2025-09-20T19:22:29.952590+00:00
q_1306,6 + 17,six plus seventeen,23,+,6,17,1234,2025-09-20T19:22:29.952590+00:00
q_1307,6 - 13,six minus thirteen,-7,-,6,13,1234,2025-09-20T19:22:29.952590+00:00
q_1308,5 - 4,five minus four,1,-,5,4,1234,2025-09-20T19:22:29.952590+00:00
q_1309,4 - 1,four minus one,3,-,4,1,1234,2025-09-20T19:22:29.952590+00:00
q_1310,19 - 9,nineteen minus nine,10,-,19,9,1234,2025-09-20T19:22:29.952590+00:00
q_1311,8 - 14,eight minus fourteen,-6,-,8,14,1234,2025-09-20T19:22:29.952590+00:00
q_1312,5 + 4,five plus four,9,+,5,4,1234,2025-09-20T19:22:29.952590+00:00
q_1313,17 - 14,seventeen minus fourteen,3,-,17,14,1234,2025-09-20T19:22:29.952590+00:00
q_1314,11 + 10,eleven plus ten,21,+,11,10,1234,2025-09-20T19:22:29.952590+00:00
q_1315,6 - 8,six minus eight,-2,-,6,8,1234,2025-09-20T19:22:29.952590+00:00
q_1316,4 - 19,four minus nineteen,-15,-,4,19,1234,2025-09-20T19:22:29.952590+00:00
q_1317,17 + 18,seventeen plus eighteen,35,+,17,18,1234,2025-09-20T19:22:29.952590+00:00
q_1318,5 - 10,five minus ten,-5,-,5,10,1234,2025-09-20T19:22:29.952590+00:00
q_1319,6 + 3,six plus three,9,+,6,3,1234,2025-09-20T19:22:29.952590+00:00
q_1320,6 + 5,six plus five,11,+,6,5,1234,2025-09-20T19:22:29.952590+00:00
q_1321,5 + 13,five plus thirteen,18,+,5,13,1234,2025-09-20T19:22:29.952590+00:00
q_1322,14 + 6,fourteen plus six,20,+,14,6,1234,2025-09-20T19:22:29.952590+00:00
q_1323,16 - 11,sixteen minus eleven,5,-,16,11,1234,2025-09-20T19:22:29.952590+00:00
q_1324,18 - 7,eighteen minus seven,11,-,18,7,1234,2025-09-20T19:22:29.952590+00:00
q_1325,16 - 10,sixteen minus ten,6,-,16,10,1234,2025-09-20T19:22:29.952590+00:00
q_1326,10 + 3,ten plus three,13,+,10,3,1234,2025-09-20T19:22:29.952590+00:00
q_1327,7 - 10,seven minus ten,-3,-,7,10,1234,2025-09-20T19:22:29.952590+00:00
q_1328,9 + 15,nine plus fifteen,24,+,9,15,1234,2025-09-20T19:22:29.952590+00:00
q_1329,20 + 5,twenty plus five,25,+,20,5,1234,2025-09-20T19:22:29.952590+00:00
q_1330,2 + 19,two plus nineteen,21,+,2,19,1234,2025-09-20T19:22:29.952590+00:00
q_1331,15 + 7,fifteen plus seven,22,+,15,7,1234,2025-09-20T19:22:29.952590+00:00
q_1332,7 - 14,seven minus fourteen,-7,-,7,14,1234,2025-09-20T19:22:29.952590+00:00
q_1333,16 + 4,sixteen plus four,20,+,16,4,1234,2025-09-20T19:22:29.952590+00:00
q_1334,18 - 3,eighteen minus three,15,-,18,3,1234,2025-09-20T19:22:29.952590+00:00
q_1335,5 - 3,five minus three,2,-,5,3,1234,2025-09-20T19:22:29.952590+00:00
q_1336,20 + 12,twenty plus twelve,32,+,20,12,1234,2025-09-20T19:22:29.952590+00:00
q_1337,15 + 19,fifteen plus nineteen,34,+,15,19,1234,2025-09-20T19:22:29.952590+00:00
q_1338,5 - 4,five minus four,1,-,5,4,1234,2025-09-20T19:22:29.952590+00:00
q_1339,12 + 11,twelve plus eleven,23,+,12,11,1234,2025-09-20T19:22:29.952590+00:00
q_1340,8 - 13,eight minus thirteen,-5,-,8,13,1234,2025-09-20T19:22:29.952590+00:00
q_1341,17 + 16,seventeen plus sixteen,33,+,17,16,1234,2025-09-20T19:22:29.952590+00:00
q_1342,17 + 3,seventeen plus three,20,+,17,3,1234,2025-09-20T19:22:29.952590+00:00
q_1343,15 - 1,fifteen minus one,14,-,15,1,1234,2025-09-20T19:22:29.952590+00:00
q_1344,1 + 4,one plus four,5,+,1,4,1234,2025-09-20T19:22:29.952590+00:00
q_1345,10 + 18,ten plus eighteen,28,+,10,18,1234,2025-09-20T19:22:29.952590+00:00
q_1346,20 - 16,twenty minus sixteen,4,-,20,16,1234,2025-09-20T19:22:29.952590+00:00
q_1347,19 - 9,nineteen minus nine,10,-,19,9,1234,2025-09-20T19:22:29.952590+00:00
q_1348,13 - 14,thirteen minus fourteen,-1,-,13,14,1234,2025-09-20T19:22:29.952590+00:00
q_1349,10 + 12,ten plus twelve,22,+,10,12,1234,2025-09-20T19:22:29.952590+00:00
q_1350,4 + 14,four plus fourteen,18,+,4,14,1234,2025-09-20T19:22:29.952590+00:00
q_1351,10 + 14,ten plus fourteen,24,+,10,14,1234,2025-09-20T19:22:29.952590+00:00
q_1352,8 - 16,eight minus sixteen,-8,-,8,16,1234,2025-09-20T19:22:29.952590+00:00
q_1353,3 + 10,three plus ten,13,+,3,10,1234,2025-09-20T19:22:29.952590+00:00
q_1354,9 - 6,nine minus six,3,-,9,6,1234,2025-09-20T19:22:29.952590+00:00
q_1355,20 - 2,twenty minus two,18,-,20,2,1234,2025-09-20T19:22:29.952590+00:00
q_1356,3 + 7,three plus seven,10,+,3,7,1234,2025-09-20T19:22:29.952590+00:00
q_1357,16 + 17,sixteen plus seventeen,33,+,16,17,1234,2025-09-20T19:22:29.952590+00:00
q_1358,4 + 2,four plus two,6,+,4,2,1234,2025-09-20T19:22:29.952590+00:00
q_1359,11 + 12,eleven plus twelve,23,+,11,12,1234,2025-09-20T19:22:29.952590+00:00
q_1360,14 + 20,fourteen plus twenty,34,+,14,20,1234,2025-09-20T19:22:29.952590+00:00
q_1361,8 - 7,eight minus seven,1,-,8,7,1234,2025-09-20T19:22:29.952590+00:00
q_1362,5 - 6,five minus six,-1,-,5,6,1234,2025-09-20T19:22:29.952590+00:00
q_1363,13 + 15,thirteen plus fifteen,28,+,13,15,1234,2025-09-20T19:22:29.952590+00:00
q_1364,3 - 5,three minus five,-2,-,3,5,1234,2025-09-20T19:22:29.952590+00:00
q_1365,12 + 5,twelve plus five,17,+,12,5,1234,2025-09-20T19:22:29.952590+00:00
q_1366,19 + 3,nineteen plus three,22,+,19,3,1234,2025-09-20T19:22:29.952590+00:00
q_1367,20 - 19,twenty minus nineteen,1,-,20,19,1234,2025-09-20T19:22:29.952590+00:00
q_1368,9 + 16,nine plus sixteen,25,+,9,16,1234,2025-09-20T19:22:29.952590+00:00
q_1369,17 - 19,seventeen minus nineteen,-2,-,17,19,1234,2025-09-20T19:22:29.952590+00:00
q_1370,12 + 15,twelve plus fifteen,27,+,12,15,1234,2025-09-20T19:22:29.952590+00:00
q_1371,13 - 3,thirteen minus three,10,-,13,3,1234,2025-09-20T19:22:29.952590+00:00
q_1372,14 - 7,fourteen minus seven,7,-,14,7,1234,2025-09-20T19:22:29.952590+00:00
q_1373,14 + 14,fourteen plus fourteen,28,+,14,14,1234,2025-09-20T19:22:29.952590+00:00
q_1374,20 - 4,twenty minus four,16,-,20,4,1234,2025-09-20T19:22:29.952590+00:00
q_1375,19 + 8,nineteen plus eight,27,+,19,8,1234,2025-09-20T19:22:29.952590+00:00
q_1376,14 - 5,fourteen minus five,9,-,14,5,1234,2025-09-20T19:22:29.952590+00:00
q_1377,17 + 20,seventeen plus twenty,37,+,17,20,1234,2025-09-20T19:22:29.952590+00:00
q_1378,10 + 4,ten plus four,14,+,10,4,1234,2025-09-20T19:22:29.952590+00:00
q_1379,19 - 5,nineteen minus five,14,-,19,5,1234,2025-09-20T19:22:29.952590+00:00
q_1380,18 - 10,eighteen minus ten,8,-,18,10,1234,2025-09-20T19:22:29.952590+00:00
q_1381,16 + 17,sixteen plus seventeen,33,+,16,17,1234,2025-09-20T19:22:29.952590+00:00
q_1382,17 - 5,seventeen minus five,12,-,17,5,1234,2025-09-20T19:22:29.952590+00:00
q_1383,17 + 14,seventeen plus fourteen,31,+,17,14,1234,2025-09-20T19:22:29.952590+00:00
q_1384,18 - 4,eighteen minus four,14,-,18,4,1234,2025-09-20T19:22:29.952590+00:00
q_1385,4 - 3,four minus three,1,-,4,3,1234,2025-09-20T19:22:29.952590+00:00
q_1386,19 - 16,nineteen minus sixteen,3,-,19,16,1234,2025-09-20T19:22:29.952590+00:00
q_1387,9 + 2,nine plus two,11,+,9,2,1234,2025-09-20T19:22:29.952590+00:00
q_1388,13 + 7,thirteen plus seven,20,+,13,7,1234,2025-09-20T19:22:29.952590+00:00
q_1389,15 - 4,fifteen minus four,11,-,15,4,1234,2025-09-20T19:22:29.952590+00:00
q_1390,4 + 15,four plus fifteen,19,+,4,15,1234,2025-09-20T19:22:29.952590+00:00
q_1391,11 + 2,eleven plus two,13,+,11,2,1234,2025-09-20T19:22:29.952590+00:00
q_1392,4 + 7,four plus seven,11,+,4,7,1234,2025-09-20T19:22:29.952590+00:00
q_1393,16 - 8,sixteen minus eight,8,-,16,8,1234,2025-09-20T19:22:29.952590+00:00
q_1394,17 - 19,seventeen minus nineteen,-2,-,17,19,1234,2025-09-20T19:22:29.952590+00:00
q_1395,17 + 11,seventeen plus eleven,28,+,17,11,1234,2025-09-20T19:22:29.952590+00:00
q_1396,16 + 18,sixteen plus eighteen,34,+,16,18,1234,2025-09-20T19:22:29.952590+00:00
q_1397,2 - 11,two minus eleven,-9,-,2,11,1234,2025-09-20T19:22:29.952590+00:00
q_1398,15 - 18,fifteen minus eighteen,-3,-,15,18,1234,2025-09-20T19:22:29.952590+00:00
q_1399,8 + 20,eight plus twenty,28,+,8,20,1234,2025-09-20T19:22:29.952590+00:00
q_1400,19 - 1,nineteen minus one,18,-,19,1,1234,2025-09-20T19:22:29.952590+00:00
q_1401,8 + 8,eight plus eight,16,+,8,8,1234,2025-09-20T19:22:29.952590+00:00
q_1402,13 - 9,thirteen minus nine,4,-,13,9,1234,2025-09-20T19:22:29.952590+00:00
q_1403,17 - 15,seventeen minus fifteen,2,-,17,15,1234,2025-09-20T19:22:29.952590+00:00
q_1404,11 + 16,eleven plus sixteen,27,+,11,16,1234,2025-09-20T19:22:29.952590+00:00
q_1405,9 - 6,nine minus six,3,-,9,6,1234,2025-09-20T19:22:29.952590+00:00
q_1406,1 - 15,one minus fifteen,-14,-,1,15,1234,2025-09-20T19:22:29.952590+00:00
q_1407,18 + 15,eighteen plus fifteen,33,+,18,15,1234,2025-09-20T19:22:29.952590+00:00
q_1408,20 + 1,twenty plus one,21,+,20,1,1234,2025-09-20T19:22:29.952590+00:00
q_1409,16 + 6,sixteen plus six,22,+,16,6,1234,2025-09-20T19:22:29.952590+00:00
q_1410,15 - 7,fifteen minus seven,8,-,15,7,1234,2025-09-20T19:22:29.952590+00:00
q_1411,13 + 4,thirteen plus four,17,+,13,4,1234,2025-09-20T19:22:29.952590+00:00
q_1412,15 + 9,fifteen plus nine,24,+,15,9,1234,2025-09-20T19:22:29.952590+00:00
q_1413,5 - 9,five minus nine,-4,-,5,9,1234,2025-09-20T19:22:29.952590+00:00
q_1414,7 + 12,seven plus twelve,19,+,7,12,1234,2025-09-20T19:22:29.952590+00:00
q_1415,17 + 12,seventeen plus twelve,29,+,17,12,1234,2025-09-20T19:22:29.952590+00:00
q_1416,6 - 9,six minus nine,-3,-,6,9,1234,2025-09-20T19:22:29.952590+00:00
q_1417,18 - 8,eighteen minus eight,10,-,18,8,1234,2025-09-20T19:22:29.952590+00:00
q_1418,16 + 19,sixteen plus nineteen,35,+,16,19,1234,2025-09-20T19:22:29.952590+00:00
q_1419,13 - 10,thirteen minus ten,3,-,13,10,1234,2025-09-20T19:22:29.952590+00:00
q_1420,19 + 9,nineteen plus nine,28,+,19,9,1234,2025-09-20T19:22:29.952590+00:00
q_1421,13 + 11,thirteen plus eleven,24,+,13,11,1234,2025-09-20T19:22:29.952590+00:00
q_1422,3 - 13,three minus thirteen,-10,-,3,13,1234,2025-09-20T19:22:29.952590+00:00
q_1423,4 - 18,four minus eighteen,-14,-,4,18,1234,2025-09-20T19:22:29.952590+00:00
q_1424,1 + 13,one plus thirteen,14,+,1,13,1234,2025-09-20T19:22:29.952590+00:00
q_1425,1 + 12,one plus twelve,13,+,1,12,1234,2025-09-20T19:22:29.952590+00:00
q_1426,6 + 4,six plus four,10,+,6,4,1234,2025-09-20T19:22:29.952590+00:00
q_1427,11 + 10,eleven plus ten,21,+,11,10,1234,2025-09-20T19:22:29.952590+00:00
q_1428,3 - 8,three minus eight,-5,-,3,8,1234,2025-09-20T19:22:29.952590+00:00
q_1429,12 - 7,twelve minus seven,5,-,12,7,1234,2025-09-20T19:22:29.952590+00:00
q_1430,1 + 7,one plus seven,8,+,1,7,1234,2025-09-20T19:22:29.952590+00:00
q_1431,15 - 15,fifteen minus fifteen,0,-,15,15,1234,2025-09-20T19:22:29.952590+00:00
q_1432,19 - 7,nineteen minus seven,12,-,19,7,1234,2025-09-20T19:22:29.952590+00:00
q_1433,18 + 18,eighteen plus eighteen,36,+,18,18,1234,2025-09-20T19:22:29.952590+00:00
q_1434,6 - 12,six minus twelve,-6,-,6,12,1234,2025-09-20T19:22:29.952590+00:00
q_1435,10 - 14,ten minus fourteen,-4,-,10,14,1234,2025-09-20T19:22:29.952590+00:00
q_1436,1 + 15,one plus fifteen,16,+,1,15,1234,2025-09-20T19:22:29.952590+00:00
q_1437,2 - 6,two minus six,-4,-,2,6,1234,2025-09-20T19:22:29.952590+00:00
q_1438,7 - 7,seven minus seven,0,-,7,7,1234,2025-09-20T19:22:29.952590+00:00
q_1439,20 + 14,twenty plus fourteen,34,+,20,14,1234,2025-09-20T19:22:29.952590+00:00
q_1440,18 - 3,eighteen minus three,15,-,18,3,1234,2025-09-20T19:22:29.952590+00:00
q_1441,19 - 15,nineteen minus fifteen,4,-,19,15,1234,2025-09-20T19:22:29.952590+00:00
q_1442,6 - 17,six minus seventeen,-11,-,6,17,1234,2025-09-20T19:22:29.952590+00:00
q_1443,11 - 13,eleven minus thirteen,-2,-,11,13,1234,2025-09-20T19:22:29.952590+00:00
q_1444,13 + 20,thirteen plus twenty,33,+,13,20,1234,2025-09-20T19:22:29.952590+00:00
q_1445,8 + 8,eight plus eight,16,+,8,8,1234,2025-09-20T19:22:29.952590+00:00
q_1446,3 - 1,three minus one,2,-,3,1,1234,2025-09-20T19:22:29.952590+00:00
q_1447,1 - 11,one minus eleven,-10,-,1,11,1234,2025-09-20T19:22:29.952590+00:00
q_1448,14 - 17,fourteen minus seventeen,-3,-,14,17,1234,2025-09-20T19:22:29.952590+00:00
q_1449,15 - 7,fifteen minus seven,8,-,15,7,1234,2025-09-20T19:22:29.952590+00:00
q_1450,11 - 3,eleven minus three,8,-,11,3,1234,2025-09-20T19:22:29.952590+00:00
q_1451,18 - 12,eighteen minus twelve,6,-,18,12,1234,2025-09-20T19:22:29.952590+00:00
q_1452,15 - 19,fifteen minus nineteen,-4,-,15,19,1234,2025-09-20T19:22:29.952590+00:00
q_1453,12 + 13,twelve plus thirteen,25,+,12,13,1234,2025-09-20T19:22:29.952590+00:00
q_1454,15 - 20,fifteen minus twenty,-5,-,15,20,1234,2025-09-20T19:22:29.952590+00:00
q_1455,8 + 4,eight plus four,12,+,8,4,1234,2025-09-20T19:22:29.952590+00:00
q_1456,8 + 19,eight plus nineteen,27,+,8,19,1234,2025-09-20T19:22:29.952590+00:00
q_1457,11 + 1,eleven plus one,12,+,11,1,1234,2025-09-20T19:22:29.952590+00:00
q_1458,15 - 19,fifteen minus nineteen,-4,-,15,19,1234,2025-09-20T19:22:29.952590+00:00
q_1459,7 + 10,seven plus ten,17,+,7,10,1234,2025-09-20T19:22:29.952590+00:00
q_1460,13 + 20,thirteen plus twenty,33,+,13,20,1234,2025-09-20T19:22:29.952590+00:00
q_1461,20 - 5,twenty minus five,15,-,20,5,1234,2025-09-20T19:22:29.952590+00:00
q_1462,15 + 2,fifteen plus two,17,+,15,2,1234,2025-09-20T19:22:29.952590+00:00
q_1463,19 - 20,nineteen minus twenty,-1,-,19,20,1234,2025-09-20T19:22:29.952590+00:00
q_1464,16 - 8,sixteen minus eight,8,-,16,8,1234,2025-09-20T19:22:29.952590+00:00
q_1465,18 - 12,eighteen minus twelve,6,-,18,12,1234,2025-09-20T19:22:29.952590+00:00
q_1466,14 + 5,fourteen plus five,19,+,14,5,1234,2025-09-20T19:22:29.952590+00:00
q_1467,19 + 3,nineteen plus three,22,+,19,3,1234,2025-09-20T19:22:29.952590+00:00
q_1468,20 - 1,twenty minus one,19,-,20,1,1234,2025-09-20T19:22:29.952590+00:00
q_1469,6 - 2,six minus two,4,-,6,2,1234,2025-09-20T19:22:29.952590+00:00
q_1470,6 + 6,six plus six,12,+,6,6,1234,2025-09-20T19:22:29.952590+00:00
q_1471,6 - 5,six minus five,1,-,6,5,1234,2025-09-20T19:22:29.952590+00:00
q_1472,11 - 6,eleven minus six,5,-,11,6,1234,2025-09-20T19:22:29.952590+00:00
q_1473,6 + 3,six plus three,9,+,6,3,1234,2025-09-20T19:22:29.952590+00:00
q_1474,13 + 7,thirteen plus seven,20,+,13,7,1234,2025-09-20T19:22:29.952590+00:00
q_1475,5 - 13,five minus thirteen,-8,-,5,13,1234,2025-09-20T19:22:29.952590+00:00
q_1476,14 + 13,fourteen plus thirteen,27,+,14,13,1234,2025-09-20T19:22:29.952590+00:00
q_1477,11 - 13,eleven minus thirteen,-2,-,11,13,1234,2025-09-20T19:22:29.952590+00:00
q_1478,12 - 12,twelve minus twelve,0,-,12,12,1234,2025-09-20T19:22:29.952590+00:00
q_1479,14 - 16,fourteen minus sixteen,-2,-,14,16,1234,2025-09-20T19:22:29.952590+00:00
q_1480,9 + 19,nine plus nineteen,28,+,9,19,1234,2025-09-20T19:22:29.952590+00:00
q_1481,8 + 15,eight plus fifteen,23,+,8,15,1234,2025-09-20T19:22:29.952590+00:00
q_1482,7 - 8,seven minus eight,-1,-,7,8,1234,2025-09-20T19:22:29.952590+00:00
q_1483,13 + 5,thirteen plus five,18,+,13,5,1234,2025-09-20T19:22:29.952590+00:00
q_1484,13 + 15,thirteen plus fifteen,28,+,13,15,1234,2025-09-20T19:22:29.952590+00:00
q_1485,9 + 13,nine plus thirteen,22,+,9,13,1234,2025-09-20T19:22:29.952590+00:00
q_1486,9 + 13,nine plus thirteen,22,+,9,13,1234,2025-09-20T19:22:29.952590+00:00
q_1487,17 - 20,seventeen minus twenty,-3,-,17,20,1234,2025-09-20T19:22:29.952590+00:00
q_1488,17 + 2,seventeen plus two,19,+,17,2,1234,2025-09-20T19:22:29.952590+00:00
q_1489,11 - 8,eleven minus eight,3,-,11,8,1234,2025-09-20T19:22:29.952590+00:00
q_1490,16 - 17,sixteen minus seventeen,-1,-,16,17,1234,2025-09-20T19:22:29.952590+00:00
q_1491,6 - 8,six minus eight,-2,-,6,8,1234,2025-09-20T19:22:29.952590+00:00
q_1492,1 - 10,one minus ten,-9,-,1,10,1234,2025-09-20T19:22:29.952590+00:00
q_1493,4 + 1,four plus one,5,+,4,1,1234,2025-09-20T19:22:29.952590+00:00
q_1494,4 - 11,four minus eleven,-7,-,4,11,1234,2025-09-20T19:22:29.952590+00:00
q_1495,10 - 1,ten minus one,9,-,10,1,1234,2025-09-20T19:22:29.952590+00:00
q_1496,5 + 17,five plus seventeen,22,+,5,17,1234,2025-09-20T19:22:29.952590+00:00
