idx,word,expected,raw_output,clean_output,is_single_lower_alpha,correct_letter,category
3395,expecting,e,e,e,1,1,robust_correct
3396,explains,e,e,e,1,1,robust_correct
3397,flower,f,f,f,1,1,robust_correct
3398,ghost,g,g,g,1,1,robust_correct
3399,guests,g,g,g,1,1,robust_correct
3400,handed,h,h,h,1,1,robust_correct
3401,hockey,h,h,h,1,1,robust_correct
3402,houston,h,h,h,1,1,robust_correct
3403,https,h,s,s,1,0,incorrect
3404,hunting,h,h,h,1,1,robust_correct
3405,industries,i,i,i,1,1,robust_correct
3406,islam,i,i,i,1,1,robust_correct
3407,jane,j,j,j,1,1,robust_correct
3408,judges,j,j,j,1,1,robust_correct
3409,kit,k,k,k,1,1,robust_correct
3410,lab,l,l,l,1,1,robust_correct
3411,languages,l,l,l,1,1,robust_correct
3412,maps,m,m,m,1,1,robust_correct
3413,min,m,m,m,1,1,robust_correct
3414,morgan,m,m,m,1,1,robust_correct
3415,moscow,m,m,m,1,1,robust_correct
3416,na,n,n,n,1,1,robust_correct
3417,nervous,n,n,n,1,1,robust_correct
3418,newly,n,n,n,1,1,robust_correct
3419,odd,o,o,o,1,1,robust_correct
3420,op,o,o,o,1,1,robust_correct
3421,ordinary,o,o,o,1,1,robust_correct
3422,participate,p,p,p,1,1,robust_correct
3423,philadelphia,p,p,p,1,1,robust_correct
3424,prayer,p,p,p,1,1,robust_correct
3425,principles,p,p,p,1,1,robust_correct
3426,racist,r,r,r,1,1,robust_correct
3427,rarely,r,r,r,1,1,robust_correct
3428,references,r,r,r,1,1,robust_correct
3429,sexy,s,s,s,1,1,robust_correct
3430,skill,s,s,s,1,1,robust_correct
3431,soil,s,s,s,1,1,robust_correct
3432,solve,s,s,s,1,1,robust_correct
3433,stomach,s,s,s,1,1,robust_correct
3434,struck,s,s,s,1,1,robust_correct
3435,studying,s,s,s,1,1,robust_correct
3436,suck,s,s,s,1,1,robust_correct
3437,supports,s,s,s,1,1,robust_correct
3438,trash,t,t,t,1,1,robust_correct
3439,ugly,u,u,u,1,1,robust_correct
3440,vegas,v,v,v,1,1,robust_correct
3441,virus,v,v,v,1,1,robust_correct
3442,walker,w,w,w,1,1,robust_correct
3443,whoever,w,w,w,1,1,robust_correct
3444,amounts,a,a,a,1,1,robust_correct
3445,anthony,a,a,a,1,1,robust_correct
3446,arthur,a,a,a,1,1,robust_correct
3447,aspect,a,a,a,1,1,robust_correct
3448,banned,b,b,b,1,1,robust_correct
3449,boost,b,b,b,1,1,robust_correct
3450,bureau,b,b,b,1,1,robust_correct
3451,colonel,c,c,c,1,1,robust_correct
3452,comfort,c,c,c,1,1,robust_correct
3453,controls,c,c,c,1,1,robust_correct
3454,cousin,c,c,c,1,1,robust_correct
3455,crack,c,c,c,1,1,robust_correct
3456,deck,d,d,d,1,1,robust_correct
3457,demands,d,d,d,1,1,robust_correct
3458,dies,d,d,d,1,1,robust_correct
3459,dragon,d,d,d,1,1,robust_correct
3460,dramatic,d,d,d,1,1,robust_correct
3461,dust,d,d,d,1,1,robust_correct
3462,dutch,d,d,d,1,1,robust_correct
3463,engineers,e,e,e,1,1,robust_correct
3464,evolution,e,e,e,1,1,robust_correct
3465,foods,f,f,f,1,1,robust_correct
3466,hired,h,h,h,1,1,robust_correct
3467,illness,i,i,i,1,1,robust_correct
3468,inspiration,i,i,i,1,1,robust_correct
3469,institution,i,i,i,1,1,robust_correct
3470,kings,k,k,k,1,1,robust_correct
3471,knife,k,k,k,1,1,robust_correct
3472,lately,l,l,l,1,1,robust_correct
3473,lowest,l,l,l,1,1,robust_correct
3474,memorial,m,m,m,1,1,robust_correct
3475,mexican,m,m,m,1,1,robust_correct
3476,minority,m,m,m,1,1,robust_correct
3477,mum,m,m,m,1,1,robust_correct
3478,opinions,o,o,o,1,1,robust_correct
3479,patterns,p,p,p,1,1,robust_correct
3480,presents,p,p,p,1,1,robust_correct
3481,priority,p,p,p,1,1,robust_correct
3482,promotion,p,p,p,1,1,robust_correct
3483,rail,r,r,r,1,1,robust_correct
3484,readers,r,r,r,1,1,robust_correct
3485,remote,r,r,r,1,1,robust_correct
3486,repair,r,r,r,1,1,robust_correct
3487,root,r,r,r,1,1,robust_correct
3488,saint,s,s,s,1,1,robust_correct
3489,steal,s,s,s,1,1,robust_correct
3490,stolen,s,s,s,1,1,robust_correct
3491,telephone,t,t,t,1,1,robust_correct
3492,tho,t,t,t,1,1,robust_correct
3493,titles,t,t,t,1,1,robust_correct
3494,trans,t,t,t,1,1,robust_correct
3495,ups,u,u,u,1,1,robust_correct
3496,vol,v,v,v,1,1,robust_correct
3497,whereas,w,w,w,1,1,robust_correct
3498,abandoned,a,a,a,1,1,robust_correct
3499,acquired,a,a,a,1,1,robust_correct
3500,actors,a,a,a,1,1,robust_correct
3501,alexander,a,a,a,1,1,robust_correct
3502,alliance,a,a,a,1,1,robust_correct
3503,annoying,a,a,a,1,1,robust_correct
3504,ap,a,a,a,1,1,robust_correct
3505,bid,b,b,b,1,1,robust_correct
3506,bro,b,b,b,1,1,robust_correct
3507,buddy,b,b,b,1,1,robust_correct
3508,buried,b,b,b,1,1,robust_correct
3509,butter,b,b,b,1,1,robust_correct
3510,cares,c,c,c,1,1,robust_correct
3511,columbia,c,c,c,1,1,robust_correct
3512,conclusion,c,c,c,1,1,robust_correct
3513,confirm,c,c,c,1,1,robust_correct
3514,congratulations,c,c,c,1,1,robust_correct
3515,contracts,c,c,c,1,1,robust_correct
3516,convinced,c,c,c,1,1,robust_correct
3517,crap,c,c,c,1,1,robust_correct
3518,crystal,c,c,c,1,1,robust_correct
3519,dean,d,d,d,1,1,robust_correct
3520,decent,d,d,d,1,1,robust_correct
3521,decline,d,d,d,1,1,robust_correct
3522,delay,d,d,d,1,1,robust_correct
3523,describes,d,d,d,1,1,robust_correct
3524,desert,d,d,d,1,1,robust_correct
3525,downtown,d,d,d,1,1,robust_correct
3526,elite,e,e,e,1,1,robust_correct
3527,enemies,e,e,e,1,1,robust_correct
3528,forgotten,f,f,f,1,1,robust_correct
3529,forth,f,f,f,1,1,robust_correct
3530,gods,g,g,g,1,1,robust_correct
3531,hire,h,h,h,1,1,robust_correct
3532,hop,h,h,h,1,1,robust_correct
3533,hopes,h,h,h,1,1,robust_correct
3534,insane,i,i,i,1,1,robust_correct
3535,installed,i,i,i,1,1,robust_correct
3536,israeli,i,i,i,1,1,robust_correct
3537,landing,l,l,l,1,1,robust_correct
3538,layer,l,l,l,1,1,robust_correct
3539,managing,m,m,m,1,1,robust_correct
3540,marry,m,m,m,1,1,robust_correct
3541,nah,n,n,n,1,1,robust_correct
3542,nowhere,n,n,n,1,1,robust_correct
3543,nurse,n,n,n,1,1,robust_correct
3544,obtain,o,o,o,1,1,robust_correct
3545,organic,o,o,o,1,1,robust_correct
3546,ownership,o,o,o,1,1,robust_correct
3547,participants,p,p,p,1,1,robust_correct
3548,pennsylvania,p,p,p,1,1,robust_correct
3549,poetry,p,p,p,1,1,robust_correct
3550,pot,p,p,p,1,1,robust_correct
3551,pray,p,p,p,1,1,robust_correct
3552,printed,p,p,p,1,1,robust_correct
3553,recall,r,r,r,1,1,robust_correct
3554,rugby,r,r,r,1,1,robust_correct
3555,sake,s,s,s,1,1,robust_correct
3556,sheet,s,s,s,1,1,robust_correct
3557,signing,s,s,s,1,1,robust_correct
3558,smooth,s,s,s,1,1,robust_correct
3559,spiritual,s,s,s,1,1,robust_correct
3560,stops,s,s,s,1,1,robust_correct
3561,string,s,s,s,1,1,robust_correct
3562,sudden,s,s,s,1,1,robust_correct
3563,sweden,s,s,s,1,1,robust_correct
3564,syria,s,s,s,1,1,robust_correct
3565,throwing,t,t,t,1,1,robust_correct
3566,thrown,t,t,t,1,1,robust_correct
3567,vacation,v,v,v,1,1,robust_correct
3568,abroad,a,b,b,1,0,incorrect
3569,arab,a,a,a,1,1,robust_correct
3570,assigned,a,a,a,1,1,robust_correct
3571,associate,a,a,a,1,1,robust_correct
3572,assumed,a,a,a,1,1,robust_correct
3573,atlantic,a,a,a,1,1,robust_correct
3574,bench,b,b,b,1,1,robust_correct
3575,bother,b,b,b,1,1,robust_correct
3576,broadcast,b,b,b,1,1,robust_correct
3577,bye,b,b,b,1,1,robust_correct
3578,cambridge,c,c,c,1,1,robust_correct
3579,citizen,c,c,c,1,1,robust_correct
3580,cleaning,c,c,c,1,1,robust_correct
3581,compete,c,c,c,1,1,robust_correct
3582,consists,c,c,c,1,1,robust_correct
3583,consumers,c,c,c,1,1,robust_correct
3584,contributed,c,c,c,1,1,robust_correct
3585,cricket,c,c,c,1,1,robust_correct
3586,critics,c,c,c,1,1,robust_correct
3587,damaged,d,d,d,1,1,robust_correct
3588,disaster,d,d,d,1,1,robust_correct
3589,discover,d,d,d,1,1,robust_correct
3590,disney,d,d,d,1,1,robust_correct
3591,entrance,e,e,e,1,1,robust_correct
3592,equally,e,e,e,1,1,robust_correct
3593,fallen,f,f,f,1,1,robust_correct
3594,figured,f,f,f,1,1,robust_correct
3595,fitness,f,f,f,1,1,robust_correct
3596,francis,f,f,f,1,1,robust_correct
3597,friendship,f,f,f,1,1,robust_correct
3598,gary,g,g,g,1,1,robust_correct
3599,handling,h,h,h,1,1,robust_correct
3600,idiot,i,i,i,1,1,robust_correct
3601,intense,i,i,i,1,1,robust_correct
3602,keys,k,k,k,1,1,robust_correct
3603,lawyers,l,l,l,1,1,robust_correct
3604,lifetime,l,l,l,1,1,robust_correct
3605,liquid,l,l,l,1,1,robust_correct
3606,makeup,m,m,m,1,1,robust_correct
3607,medal,m,m,m,1,1,robust_correct
3608,mortgage,m,m,m,1,1,robust_correct
3609,narrative,n,n,n,1,1,robust_correct
3610,narrow,n,n,n,1,1,robust_correct
3611,nba,n,n,n,1,1,robust_correct
3612,observed,o,o,o,1,1,robust_correct
3613,occasionally,o,o,o,1,1,robust_correct
3614,pan,p,p,p,1,1,robust_correct
3615,physics,p,p,p,1,1,robust_correct
3616,posting,p,p,p,1,1,robust_correct
3617,potentially,p,p,p,1,1,robust_correct
3618,reduction,r,r,r,1,1,robust_correct
3619,reflect,r,r,r,1,1,robust_correct
3620,refuse,r,r,r,1,1,robust_correct
3621,researchers,r,r,r,1,1,robust_correct
3622,resource,r,r,r,1,1,robust_correct
3623,roger,r,r,r,1,1,robust_correct
3624,ross,r,r,r,1,1,robust_correct
3625,sciences,s,s,s,1,1,robust_correct
3626,seattle,s,s,s,1,1,robust_correct
3627,serves,s,s,s,1,1,robust_correct
3628,shell,s,s,s,1,1,robust_correct
3629,silly,s,s,s,1,1,robust_correct
3630,subsequent,s,s,s,1,1,robust_correct
3631,towns,t,t,t,1,1,robust_correct
3632,translation,t,t,t,1,1,robust_correct
3633,visible,v,v,v,1,1,robust_correct
3634,yep,y,y,y,1,1,robust_correct
3635,adds,a,a,a,1,1,robust_correct
3636,allen,a,a,a,1,1,robust_correct
3637,amendment,a,a,a,1,1,robust_correct
3638,angle,a,a,a,1,1,robust_correct
3639,arizona,a,a,a,1,1,robust_correct
3640,arrive,a,a,a,1,1,robust_correct
3641,belong,b,b,b,1,1,robust_correct
3642,berlin,b,b,b,1,1,robust_correct
3643,bishop,b,b,b,1,1,robust_correct
3644,channels,c,c,c,1,1,robust_correct
3645,clark,c,c,c,1,1,robust_correct
3646,commonly,c,c,c,1,1,robust_correct
3647,connect,c,c,c,1,1,robust_correct
3648,defensive,d,d,d,1,1,robust_correct
3649,designs,d,d,d,1,1,robust_correct
3650,efficiency,e,e,e,1,1,robust_correct
3651,enterprise,e,e,e,1,1,robust_correct
3652,experiment,e,e,e,1,1,robust_correct
3653,feb,f,f,f,1,1,robust_correct
3654,females,f,f,f,1,1,robust_correct
3655,findings,f,f,f,1,1,robust_correct
3656,firms,f,f,f,1,1,robust_correct
3657,forum,f,f,f,1,1,robust_correct
3658,gifts,g,g,g,1,1,robust_correct
3659,grass,g,g,g,1,1,robust_correct
3660,hence,h,h,h,1,1,robust_correct
3661,increasingly,i,i,i,1,1,robust_correct
3662,incredibly,i,i,i,1,1,robust_correct
3663,iv,i,i,i,1,1,robust_correct
3664,jay,j,j,j,1,1,robust_correct
3665,journalist,j,j,j,1,1,robust_correct
3666,kicked,k,k,k,1,1,robust_correct
3667,lessons,l,l,l,1,1,robust_correct
3668,lists,l,l,l,1,1,robust_correct
3669,maintained,m,m,m,1,1,robust_correct
3670,mill,m,m,m,1,1,robust_correct
3671,mo,m,m,m,1,1,robust_correct
3672,occasion,o,o,o,1,1,robust_correct
3673,oxford,o,o,o,1,1,robust_correct
3674,pace,p,p,p,1,1,robust_correct
3675,passenger,p,p,p,1,1,robust_correct
3676,pen,p,p,p,1,1,robust_correct
3677,pope,p,p,p,1,1,robust_correct
3678,possession,p,p,p,1,1,robust_correct
3679,pp,p,p,p,1,1,robust_correct
3680,races,r,r,r,1,1,robust_correct
3681,rapid,r,r,r,1,1,robust_correct
3682,regulation,r,r,r,1,1,robust_correct
3683,resident,r,r,r,1,1,robust_correct
3684,rocks,r,r,r,1,1,robust_correct
3685,shaped,s,s,s,1,1,robust_correct
3686,sixth,s,s,s,1,1,robust_correct
3687,spin,s,s,s,1,1,robust_correct
3688,styles,s,s,s,1,1,robust_correct
3689,subjects,s,s,s,1,1,robust_correct
3690,sucks,s,s,s,1,1,robust_correct
3691,suitable,s,s,s,1,1,robust_correct
3692,thirty,t,t,t,1,1,robust_correct
3693,valid,v,v,v,1,1,robust_correct
3694,vital,v,v,v,1,1,robust_correct
3695,whilst,w,w,w,1,1,robust_correct
3696,agriculture,a,a,a,1,1,robust_correct
3697,alleged,a,a,a,1,1,robust_correct
3698,anna,a,a,a,1,1,robust_correct
3699,atlanta,a,a,a,1,1,robust_correct
3700,bands,b,b,b,1,1,robust_correct
3701,christians,c,c,c,1,1,robust_correct
3702,collect,c,c,c,1,1,robust_correct
3703,commerce,c,c,c,1,1,robust_correct
3704,cop,c,c,c,1,1,robust_correct
3705,creek,c,c,c,1,1,robust_correct
3706,currency,c,c,c,1,1,robust_correct
3707,emotions,e,e,e,1,1,robust_correct
3708,exhibition,e,e,e,1,1,robust_correct
3709,fraud,f,f,f,1,1,robust_correct
3710,funeral,f,f,f,1,1,robust_correct
3711,genuine,g,g,g,1,1,robust_correct
3712,gordon,g,g,g,1,1,robust_correct
3713,honey,h,h,h,1,1,robust_correct
3714,honour,h,h,h,1,1,robust_correct
3715,hook,h,h,h,1,1,robust_correct
3716,hunter,h,h,h,1,1,robust_correct
3717,immigrants,i,i,i,1,1,robust_correct
3718,improving,i,i,i,1,1,robust_correct
3719,instructions,i,i,i,1,1,robust_correct
3720,introduce,i,i,i,1,1,robust_correct
3721,kansas,k,k,k,1,1,robust_correct
3722,km,k,k,k,1,1,robust_correct
3723,lands,l,l,l,1,1,robust_correct
3724,legacy,l,l,l,1,1,robust_correct
3725,log,l,l,l,1,1,robust_correct
3726,matthew,m,m,m,1,1,robust_correct
3727,merely,m,m,m,1,1,robust_correct
3728,monitor,m,m,m,1,1,robust_correct
3729,nov,n,n,n,1,1,robust_correct
3730,patrick,p,p,p,1,1,robust_correct
3731,phil,p,p,p,1,1,robust_correct
3732,prisoners,p,p,p,1,1,robust_correct
3733,programming,p,p,p,1,1,robust_correct
3734,publishing,p,p,p,1,1,robust_correct
3735,ratio,r,r,r,1,1,robust_correct
3736,regret,r,r,r,1,1,robust_correct
3737,rejected,r,r,r,1,1,robust_correct
3738,remind,r,r,r,1,1,robust_correct
3739,resort,r,r,r,1,1,robust_correct
3740,resulted,r,r,r,1,1,robust_correct
3741,reverse,r,r,r,1,1,robust_correct
3742,routine,r,r,r,1,1,robust_correct
3743,scary,s,s,s,1,1,robust_correct
3744,seed,s,s,s,1,1,robust_correct
3745,settle,s,s,s,1,1,robust_correct
3746,sin,s,s,s,1,1,robust_correct
3747,spell,s,s,s,1,1,robust_correct
3748,summary,s,s,s,1,1,robust_correct
3749,survival,s,s,s,1,1,robust_correct
3750,sword,s,s,s,1,1,robust_correct
3751,tongue,t,t,t,1,1,robust_correct
3752,ward,w,w,w,1,1,robust_correct
3753,waves,w,w,w,1,1,robust_correct
3754,wayne,w,w,w,1,1,robust_correct
3755,achievement,a,a,a,1,1,robust_correct
3756,anderson,a,a,a,1,1,robust_correct
3757,argued,a,a,a,1,1,robust_correct
3758,asleep,a,a,a,1,1,robust_correct
3759,austin,a,a,a,1,1,robust_correct
3760,automatic,a,a,a,1,1,robust_correct
3761,begun,b,b,b,1,1,robust_correct
3762,behaviour,b,b,b,1,1,robust_correct
3763,cd,c,c,c,1,1,robust_correct
3764,cents,c,c,c,1,1,robust_correct
3765,coat,c,c,c,1,1,robust_correct
3766,comprehensive,c,c,c,1,1,robust_correct
3767,consent,c,c,c,1,1,robust_correct
3768,daddy,d,d,d,1,1,robust_correct
3769,destruction,d,d,d,1,1,robust_correct
3770,diego,d,d,d,1,1,robust_correct
3771,diseases,d,d,d,1,1,robust_correct
3772,divorce,d,d,d,1,1,robust_correct
3773,doc,d,d,d,1,1,robust_correct
3774,drove,d,d,d,1,1,robust_correct
3775,ears,e,e,e,1,1,robust_correct
3776,engage,e,e,e,1,1,robust_correct
3777,extraordinary,e,e,e,1,1,robust_correct
3778,fate,f,f,f,1,1,robust_correct
3779,frequency,f,f,f,1,1,robust_correct
3780,gaming,g,g,g,1,1,robust_correct
3781,gene,g,g,g,1,1,robust_correct
3782,glory,g,g,g,1,1,robust_correct
3783,headquarters,h,h,h,1,1,robust_correct
3784,heritage,h,h,h,1,1,robust_correct
3785,initiative,i,i,i,1,1,robust_correct
3786,interviews,i,i,i,1,1,robust_correct
3787,jean,j,j,j,1,1,robust_correct
3788,juice,j,j,j,1,1,robust_correct
3789,landscape,l,l,l,1,1,robust_correct
3790,logic,l,l,l,1,1,robust_correct
3791,meets,m,m,m,1,1,robust_correct
3792,melbourne,m,m,m,1,1,robust_correct
3793,microsoft,m,m,m,1,1,robust_correct
3794,objective,o,o,o,1,1,robust_correct
3795,organisation,o,o,o,1,1,robust_correct
3796,privacy,p,p,p,1,1,robust_correct
3797,procedures,p,p,p,1,1,robust_correct
3798,profits,p,p,p,1,1,robust_correct
3799,reducing,r,r,r,1,1,robust_correct
3800,regard,r,r,r,1,1,robust_correct
3801,representing,r,r,r,1,1,robust_correct
3802,residence,r,r,r,1,1,robust_correct
3803,roughly,r,r,r,1,1,robust_correct
3804,salary,s,s,s,1,1,robust_correct
3805,scoring,s,s,s,1,1,robust_correct
3806,script,s,s,s,1,1,robust_correct
3807,searching,s,s,s,1,1,robust_correct
3808,sections,s,s,s,1,1,robust_correct
3809,strip,s,s,s,1,1,robust_correct
3810,surrounded,s,s,s,1,1,robust_correct
3811,threatened,t,t,t,1,1,robust_correct
3812,transferred,t,t,t,1,1,robust_correct
3813,tube,t,t,t,1,1,robust_correct
3814,universities,u,u,u,1,1,robust_correct
3815,walter,w,w,w,1,1,robust_correct
3816,wisconsin,w,w,w,1,1,robust_correct
3817,writes,w,w,w,1,1,robust_correct
3818,ambassador,a,a,a,1,1,robust_correct
3819,ann,a,a,a,1,1,robust_correct
3820,apps,a,a,a,1,1,robust_correct
3821,awarded,a,a,a,1,1,robust_correct
3822,banking,b,b,b,1,1,robust_correct
3823,breast,b,b,b,1,1,robust_correct
3824,cant,c,c,c,1,1,robust_correct
3825,carter,c,c,c,1,1,robust_correct
3826,chelsea,c,c,c,1,1,robust_correct
3827,chemistry,c,c,c,1,1,robust_correct
3828,concluded,c,c,c,1,1,robust_correct
3829,consumption,c,c,c,1,1,robust_correct
3830,corruption,c,c,c,1,1,robust_correct
3831,cotton,c,c,c,1,1,robust_correct
3832,crossed,c,c,c,1,1,robust_correct
3833,detroit,d,d,d,1,1,robust_correct
3834,discount,d,d,d,1,1,robust_correct
3835,dozen,d,d,d,1,1,robust_correct
3836,engines,e,e,e,1,1,robust_correct
3837,epic,e,e,e,1,1,robust_correct
3838,exception,e,e,e,1,1,robust_correct
3839,exit,e,e,e,1,1,robust_correct
3840,expand,e,e,e,1,1,robust_correct
3841,fancy,f,f,f,1,1,robust_correct
3842,gorgeous,g,g,g,1,1,robust_correct
3843,grateful,g,g,g,1,1,robust_correct
3844,heroes,h,h,h,1,1,robust_correct
3845,holes,h,h,h,1,1,robust_correct
3846,impression,i,i,i,1,1,robust_correct
3847,inches,i,i,i,1,1,robust_correct
3848,indicate,i,i,i,1,1,robust_correct
3849,input,i,i,i,1,1,robust_correct
3850,johnny,j,j,j,1,1,robust_correct
3851,josh,j,j,j,1,1,robust_correct
3852,knock,k,k,k,1,1,robust_correct
3853,leather,l,l,l,1,1,robust_correct
3854,lips,l,l,l,1,1,robust_correct
3855,luxury,l,l,l,1,1,robust_correct
3856,lyrics,l,l,l,1,1,robust_correct
3857,manufacturers,m,m,m,1,1,robust_correct
3858,masters,m,m,m,1,1,robust_correct
3859,movements,m,m,m,1,1,robust_correct
3860,oct,o,o,o,1,1,robust_correct
3861,operated,o,o,o,1,1,robust_correct
3862,ought,o,o,o,1,1,robust_correct
3863,outcome,o,o,o,1,1,robust_correct
3864,painted,p,p,p,1,1,robust_correct
3865,poll,p,p,p,1,1,robust_correct
3866,preferred,p,p,p,1,1,robust_correct
3867,pulling,p,p,p,1,1,robust_correct
3868,ranked,r,r,r,1,1,robust_correct
3869,referring,r,r,r,1,1,robust_correct
3870,removal,r,r,r,1,1,robust_correct
3871,rep,r,r,r,1,1,robust_correct
3872,reporter,r,r,r,1,1,robust_correct
3873,rio,r,r,r,1,1,robust_correct
3874,risks,r,r,r,1,1,robust_correct
3875,rob,r,r,r,1,1,robust_correct
3876,screaming,s,s,s,1,1,robust_correct
3877,sept,s,s,s,1,1,robust_correct
3878,sequence,s,s,s,1,1,robust_correct
3879,singapore,s,s,s,1,1,robust_correct
3880,stretch,s,s,s,1,1,robust_correct
3881,tear,t,t,t,1,1,robust_correct
3882,tennis,t,t,t,1,1,robust_correct
3883,terrorist,t,t,t,1,1,robust_correct
3884,theater,t,t,t,1,1,robust_correct
3885,ties,t,t,t,1,1,robust_correct
3886,twelve,t,t,t,1,1,robust_correct
3887,versions,v,v,v,1,1,robust_correct
3888,virgin,v,v,v,1,1,robust_correct
3889,voices,v,v,v,1,1,robust_correct
3890,wishes,w,w,w,1,1,robust_correct
3891,wolf,w,w,w,1,1,robust_correct
3892,absence,a,a,a,1,1,robust_correct
3893,agricultural,a,a,a,1,1,robust_correct
3894,asshole,a,a,a,1,1,robust_correct
3895,ate,a,a,a,1,1,robust_correct
3896,athletes,a,a,a,1,1,robust_correct
3897,bears,b,b,b,1,1,robust_correct
3898,blues,b,b,b,1,1,robust_correct
3899,boxes,b,b,b,1,1,robust_correct
3900,bruce,b,b,b,1,1,robust_correct
3901,bull,b,b,b,1,1,robust_correct
3902,cameras,c,c,c,1,1,robust_correct
3903,commonwealth,c,c,c,1,1,robust_correct
3904,contribute,c,c,c,1,1,robust_correct
3905,contribution,c,c,c,1,1,robust_correct
3906,contributions,c,c,c,1,1,robust_correct
3907,couples,c,c,c,1,1,robust_correct
3908,delicious,d,d,d,1,1,robust_correct
3909,deny,d,d,d,1,1,robust_correct
3910,deserves,d,d,d,1,1,robust_correct
3911,ease,e,e,e,1,1,robust_correct
3912,extend,e,e,e,1,1,robust_correct
3913,fame,f,f,f,1,1,robust_correct
3914,flood,f,f,f,1,1,robust_correct
3915,generated,g,g,g,1,1,robust_correct
3916,genetic,g,g,g,1,1,robust_correct
3917,glasses,g,g,g,1,1,robust_correct
3918,impressed,i,i,i,1,1,robust_correct
3919,indicated,i,i,i,1,1,robust_correct
3920,instant,i,i,i,1,1,robust_correct
3921,investors,i,i,i,1,1,robust_correct
3922,involves,i,i,i,1,1,robust_correct
3923,kate,k,k,k,1,1,robust_correct
3924,kills,k,k,k,1,1,robust_correct
3925,liberty,l,l,l,1,1,robust_correct
3926,maria,m,m,m,1,1,robust_correct
3927,ministers,m,m,m,1,1,robust_correct
3928,monitoring,m,m,m,1,1,robust_correct
3929,occurs,o,o,o,1,1,robust_correct
3930,passengers,p,p,p,1,1,robust_correct
3931,photographs,p,p,p,1,1,robust_correct
3932,principle,p,p,p,1,1,robust_correct
3933,producers,p,p,p,1,1,robust_correct
3934,progressive,p,p,p,1,1,robust_correct
3935,punishment,p,p,p,1,1,robust_correct
3936,rally,r,r,r,1,1,robust_correct
3937,rapidly,r,r,r,1,1,robust_correct
3938,reader,r,r,r,1,1,robust_correct
3939,representation,r,r,r,1,1,robust_correct
3940,restaurants,r,r,r,1,1,robust_correct
3941,reveals,r,r,r,1,1,robust_correct
3942,roots,r,r,r,1,1,robust_correct
3943,samples,s,s,s,1,1,robust_correct
3944,shops,s,s,s,1,1,robust_correct
3945,sum,s,s,s,1,1,robust_correct
3946,swing,s,s,s,1,1,robust_correct
3947,tail,t,t,t,1,1,robust_correct
3948,texts,t,t,t,1,1,robust_correct
3949,twin,t,t,t,1,1,robust_correct
3950,upcoming,u,u,u,1,1,robust_correct
3951,veterans,v,v,v,1,1,robust_correct
3952,alert,a,a,a,1,1,robust_correct
3953,arena,a,a,a,1,1,robust_correct
3954,arguments,a,a,a,1,1,robust_correct
3955,aug,a,a,a,1,1,robust_correct
3956,billy,b,b,b,1,1,robust_correct
3957,boom,b,b,b,1,1,robust_correct
3958,boots,b,b,b,1,1,robust_correct
3959,brave,b,b,b,1,1,robust_correct
3960,claiming,c,c,c,1,1,robust_correct
3961,column,c,c,c,1,1,robust_correct
3962,commit,c,c,c,1,1,robust_correct
3963,compensation,c,c,c,1,1,robust_correct
3964,composition,c,c,c,1,1,robust_correct
3965,computers,c,c,c,1,1,robust_correct
3966,conservation,c,c,c,1,1,robust_correct
3967,constitutional,c,c,c,1,1,robust_correct
3968,crossing,c,c,c,1,1,robust_correct
3969,defending,d,d,d,1,1,robust_correct
3970,density,d,d,d,1,1,robust_correct
3971,di,d,d,d,1,1,robust_correct
3972,difficulty,d,d,d,1,1,robust_correct
3973,dropping,d,d,d,1,1,robust_correct
3974,drops,d,d,d,1,1,robust_correct
3975,elementary,e,e,e,1,1,robust_correct
3976,ethnic,e,e,e,1,1,robust_correct
3977,expenses,e,e,e,1,1,robust_correct
3978,fleet,f,f,f,1,1,robust_correct
3979,foster,f,f,f,1,1,robust_correct
3980,fuckin,f,f,f,1,1,robust_correct
3981,fundamental,f,f,f,1,1,robust_correct
3982,gen,g,g,g,1,1,robust_correct
3983,genius,g,g,g,1,1,robust_correct
3984,greatly,g,g,g,1,1,robust_correct
3985,guidance,g,g,g,1,1,robust_correct
3986,hospitals,h,h,h,1,1,robust_correct
3987,infection,i,i,i,1,1,robust_correct
3988,instagram,i,i,i,1,1,robust_correct
3989,intention,i,i,i,1,1,robust_correct
3990,iowa,i,i,i,1,1,robust_correct
3991,jokes,j,j,j,1,1,robust_correct
3992,knee,k,k,k,1,1,robust_correct
3993,mechanical,m,m,m,1,1,robust_correct
3994,nigeria,n,n,n,1,1,robust_correct
3995,parks,p,p,p,1,1,robust_correct
3996,participation,p,p,p,1,1,robust_correct
3997,periods,p,p,p,1,1,robust_correct
3998,precious,p,p,p,1,1,robust_correct
3999,pregnancy,p,p,p,1,1,robust_correct
4000,premium,p,p,p,1,1,robust_correct
4001,preparing,p,p,p,1,1,robust_correct
4002,pretend,p,p,p,1,1,robust_correct
4003,priest,p,p,p,1,1,robust_correct
4004,prominent,p,p,p,1,1,robust_correct
4005,proven,p,p,p,1,1,robust_correct
4006,radical,r,r,r,1,1,robust_correct
4007,remembered,r,r,r,1,1,robust_correct
4008,requested,r,r,r,1,1,robust_correct
4009,residential,r,r,r,1,1,robust_correct
4010,reward,r,r,r,1,1,robust_correct
4011,rings,r,r,r,1,1,robust_correct
4012,robin,r,r,r,1,1,robust_correct
4013,russell,r,r,r,1,1,robust_correct
